id,Exited
187041,0.356905
187042,0.029307958
187043,0.84539866
187044,0.02340771
187045,0.05781109
187046,0.620117
187047,0.05110951
187048,0.4863373
187049,0.023059856
187050,0.030477872
187051,0.21178131
187052,0.07244179
187053,0.026045904
187054,0.06903715
187055,0.016360344
187056,0.1569933
187057,0.1692462
187058,0.020387836
187059,0.016140275
187060,0.03181249
187061,0.011451224
187062,0.07115825
187063,0.049123596
187064,0.41299602
187065,0.8535736
187066,0.20687397
187067,0.01722438
187068,0.5667852
187069,0.04321225
187070,0.017988177
187071,0.0064987536
187072,0.012635391
187073,0.013864888
187074,0.031516593
187075,0.048836354
187076,0.039313853
187077,0.03081945
187078,0.20505539
187079,0.15757477
187080,0.38989586
187081,0.13998689
187082,0.021831185
187083,0.05346067
187084,0.26209578
187085,0.62527335
187086,0.13096099
187087,0.35989743
187088,0.14207894
187089,0.020092005
187090,0.7954544
187091,0.014469393
187092,0.07176187
187093,0.04260892
187094,0.047623005
187095,0.053856835
187096,0.0100071775
187097,0.26957792
187098,0.17533973
187099,0.03192192
187100,0.16053365
187101,0.017124655
187102,0.032296445
187103,0.12149665
187104,0.104109034
187105,0.0058885226
187106,0.26957792
187107,0.26888728
187108,0.26957792
187109,0.77806187
187110,0.6949251
187111,0.36220533
187112,0.26957792
187113,0.011402224
187114,0.500173
187115,0.1031594
187116,0.036852665
187117,0.1563736
187118,0.020120028
187119,0.44459438
187120,0.13348207
187121,0.14403307
187122,0.011908254
187123,0.09633164
187124,0.7993868
187125,0.052482124
187126,0.062091056
187127,0.69082296
187128,0.15376042
187129,0.02889326
187130,0.06218391
187131,0.15826382
187132,0.019073114
187133,0.005672987
187134,0.63658977
187135,0.15689732
187136,0.013857823
187137,0.35193908
187138,0.17127219
187139,0.027626723
187140,0.6082563
187141,0.11919709
187142,0.3967472
187143,0.093497194
187144,0.024268344
187145,0.36790624
187146,0.03999362
187147,0.08930284
187148,0.08580787
187149,0.023843585
187150,0.0061506685
187151,0.0119732255
187152,0.1574536
187153,0.032939263
187154,0.20701145
187155,0.5709912
187156,0.113689385
187157,0.18590873
187158,0.027714146
187159,0.07516573
187160,0.70465285
187161,0.034510992
187162,0.69630504
187163,0.03152571
187164,0.8581527
187165,0.88714385
187166,0.1976408
187167,0.013729562
187168,0.06664843
187169,0.15245008
187170,0.034050807
187171,0.04424679
187172,0.1011265
187173,0.26957792
187174,0.020523287
187175,0.26957792
187176,0.19431785
187177,0.26957792
187178,0.60827035
187179,0.5546868
187180,0.2066253
187181,0.03593453
187182,0.34070417
187183,0.010131521
187184,0.177915
187185,0.062603064
187186,0.5164439
187187,0.73180485
187188,0.49404305
187189,0.13075526
187190,0.12599352
187191,0.022956062
187192,0.09587079
187193,0.019929199
187194,0.0054512415
187195,0.029501768
187196,0.04227214
187197,0.007776296
187198,0.066822045
187199,0.05584935
187200,0.08811583
187201,0.035743065
187202,0.10903891
187203,0.017909208
187204,0.0066190227
187205,0.21060981
187206,0.10864827
187207,0.10313976
187208,0.049609207
187209,0.18947911
187210,0.14677641
187211,0.008606015
187212,0.25034425
187213,0.14033598
187214,0.09079306
187215,0.07402101
187216,0.011752971
187217,0.011137248
187218,0.052387174
187219,0.09734812
187220,0.3361599
187221,0.11727896
187222,0.9625129
187223,0.4006192
187224,0.07651227
187225,0.93619287
187226,0.51349944
187227,0.18818714
187228,0.015501094
187229,0.021824019
187230,0.01663485
187231,0.020111877
187232,0.021804014
187233,0.14005432
187234,0.8286882
187235,0.14847592
187236,0.074452266
187237,0.538145
187238,0.16232164
187239,0.9018352
187240,0.34582692
187241,0.016939178
187242,0.11653731
187243,0.0056773135
187244,0.3836085
187245,0.023613956
187246,0.51790315
187247,0.005998294
187248,0.16970225
187249,0.026727492
187250,0.05602993
187251,0.010817917
187252,0.05383868
187253,0.0055863853
187254,0.019035472
187255,0.8035996
187256,0.33640906
187257,0.024052171
187258,0.7162138
187259,0.03484494
187260,0.03466657
187261,0.06947587
187262,0.018344749
187263,0.13492203
187264,0.5717887
187265,0.13677444
187266,0.05834673
187267,0.8377158
187268,0.008057325
187269,0.09968781
187270,0.26957792
187271,0.17047592
187272,0.79653054
187273,0.09112563
187274,0.26957792
187275,0.5118345
187276,0.006140487
187277,0.13225147
187278,0.012846158
187279,0.059297275
187280,0.01316786
187281,0.05143627
187282,0.020384368
187283,0.01028402
187284,0.035669472
187285,0.71116495
187286,0.05018999
187287,0.09462687
187288,0.7597371
187289,0.18546888
187290,0.07837272
187291,0.020814871
187292,0.50008625
187293,0.7034169
187294,0.071899906
187295,0.11116556
187296,0.32701707
187297,0.58730745
187298,0.02918598
187299,0.018466296
187300,0.0059650596
187301,0.08493734
187302,0.02802933
187303,0.01590087
187304,0.16909315
187305,0.62881374
187306,0.7505598
187307,0.01447129
187308,0.50357246
187309,0.11213041
187310,0.7119672
187311,0.2083668
187312,0.01799005
187313,0.02785745
187314,0.023676515
187315,0.49383423
187316,0.42302606
187317,0.014447839
187318,0.020459764
187319,0.09478784
187320,0.087596335
187321,0.13716419
187322,0.014832059
187323,0.11061195
187324,0.02936173
187325,0.16988651
187326,0.039184775
187327,0.008835822
187328,0.14295666
187329,0.51631856
187330,0.06647309
187331,0.48047698
187332,0.76344305
187333,0.027566768
187334,0.40507367
187335,0.015420607
187336,0.14113164
187337,0.012737805
187338,0.060747482
187339,0.07779843
187340,0.26957792
187341,0.053423367
187342,0.008134329
187343,0.074790396
187344,0.05349899
187345,0.090382755
187346,0.011079817
187347,0.03816737
187348,0.07166024
187349,0.039114047
187350,0.11319413
187351,0.126986
187352,0.042458262
187353,0.05182523
187354,0.6197902
187355,0.2180323
187356,0.046781104
187357,0.60547495
187358,0.47158015
187359,0.064489864
187360,0.026999895
187361,0.18423234
187362,0.11720624
187363,0.12243374
187364,0.7455235
187365,0.028528903
187366,0.3536111
187367,0.083320476
187368,0.08248339
187369,0.030729473
187370,0.027509484
187371,0.061012607
187372,0.44634852
187373,0.02042143
187374,0.37538877
187375,0.055087484
187376,0.011961357
187377,0.32858762
187378,0.13337806
187379,0.09290113
187380,0.02210928
187381,0.027436959
187382,0.8488929
187383,0.45048377
187384,0.5774331
187385,0.017267521
187386,0.028683735
187387,0.04325041
187388,0.6191583
187389,0.07193901
187390,0.90112317
187391,0.13865218
187392,0.014760965
187393,0.09423304
187394,0.0053589
187395,0.34867457
187396,0.017915314
187397,0.054319732
187398,0.15146999
187399,0.44863665
187400,0.034900315
187401,0.010978608
187402,0.015307475
187403,0.8852753
187404,0.88738924
187405,0.32531825
187406,0.04603536
187407,0.030526198
187408,0.038984474
187409,0.040832445
187410,0.1794266
187411,0.85211
187412,0.14743319
187413,0.066927
187414,0.031100772
187415,0.8776247
187416,0.13088386
187417,0.100975566
187418,0.027665077
187419,0.26957792
187420,0.14178492
187421,0.26957792
187422,0.16747741
187423,0.21104005
187424,0.032070883
187425,0.19194588
187426,0.0052619
187427,0.42252246
187428,0.068637624
187429,0.65603036
187430,0.6631986
187431,0.060522508
187432,0.017076122
187433,0.03459601
187434,0.08478009
187435,0.34458005
187436,0.07855912
187437,0.014275961
187438,0.03322997
187439,0.13661413
187440,0.014425219
187441,0.3200226
187442,0.02996593
187443,0.89381653
187444,0.023253879
187445,0.081058145
187446,0.7512739
187447,0.59855103
187448,0.48294824
187449,0.797549
187450,0.1921203
187451,0.04710772
187452,0.5637496
187453,0.9068371
187454,0.0949234
187455,0.030003134
187456,0.017072983
187457,0.12741812
187458,0.63964075
187459,0.0969108
187460,0.12963435
187461,0.061128065
187462,0.34822583
187463,0.52899265
187464,0.03661542
187465,0.67070144
187466,0.75219214
187467,0.18055536
187468,0.481689
187469,0.047704373
187470,0.031255282
187471,0.12107431
187472,0.022740116
187473,0.019077852
187474,0.17607987
187475,0.17076173
187476,0.040355094
187477,0.7535295
187478,0.20328058
187479,0.11639703
187480,0.009447926
187481,0.023716258
187482,0.2129981
187483,0.8358509
187484,0.14675337
187485,0.008014996
187486,0.4503422
187487,0.07453681
187488,0.03318572
187489,0.011454821
187490,0.006789706
187491,0.005047102
187492,0.46600404
187493,0.38175792
187494,0.018311653
187495,0.027768807
187496,0.10753381
187497,0.04273395
187498,0.039418843
187499,0.05013853
187500,0.020225255
187501,0.056748465
187502,0.16346948
187503,0.7818361
187504,0.06108743
187505,0.16954803
187506,0.094556995
187507,0.14970176
187508,0.15455458
187509,0.8008894
187510,0.2121014
187511,0.26957792
187512,0.025363516
187513,0.36535928
187514,0.092214584
187515,0.011224339
187516,0.005920872
187517,0.8619647
187518,0.21834098
187519,0.01648885
187520,0.15812491
187521,0.021120641
187522,0.12854713
187523,0.6309716
187524,0.01347796
187525,0.06728794
187526,0.20605665
187527,0.017359698
187528,0.02924531
187529,0.02210929
187530,0.16033892
187531,0.026172824
187532,0.75549936
187533,0.19675823
187534,0.018609801
187535,0.016323611
187536,0.014013921
187537,0.376344
187538,0.10603834
187539,0.021318447
187540,0.3192756
187541,0.040299043
187542,0.05371235
187543,0.15912677
187544,0.0453672
187545,0.10264025
187546,0.095707804
187547,0.04680385
187548,0.028593535
187549,0.26617512
187550,0.023443474
187551,0.10313943
187552,0.14029741
187553,0.5886794
187554,0.5915933
187555,0.030483156
187556,0.1331346
187557,0.100560315
187558,0.024784938
187559,0.020240894
187560,0.094953455
187561,0.08220094
187562,0.098452576
187563,0.06314088
187564,0.026708918
187565,0.016536208
187566,0.18236391
187567,0.026919868
187568,0.8877463
187569,0.11099387
187570,0.20663063
187571,0.17315559
187572,0.11072058
187573,0.21203311
187574,0.019796675
187575,0.08534476
187576,0.011734145
187577,0.04262881
187578,0.912647
187579,0.049691983
187580,0.015902147
187581,0.04298064
187582,0.036921334
187583,0.33181748
187584,0.18665595
187585,0.049634844
187586,0.6773998
187587,0.46996975
187588,0.121636584
187589,0.0503732
187590,0.023462728
187591,0.0070534786
187592,0.027314186
187593,0.20433278
187594,0.36988112
187595,0.109643966
187596,0.0076464573
187597,0.022115912
187598,0.26957792
187599,0.13203038
187600,0.15359434
187601,0.017807001
187602,0.026157673
187603,0.7113526
187604,0.029212674
187605,0.1803365
187606,0.14889629
187607,0.12679645
187608,0.64481354
187609,0.8101811
187610,0.8102169
187611,0.65256786
187612,0.12684666
187613,0.03322451
187614,0.03239548
187615,0.61692417
187616,0.026308388
187617,0.1870022
187618,0.0221347
187619,0.17506635
187620,0.050228693
187621,0.7020571
187622,0.06782197
187623,0.032736342
187624,0.13581784
187625,0.030345978
187626,0.23122124
187627,0.36323905
187628,0.37827075
187629,0.17740749
187630,0.38469365
187631,0.03195828
187632,0.13419515
187633,0.7808198
187634,0.06558546
187635,0.53593117
187636,0.031100908
187637,0.76058173
187638,0.071341686
187639,0.20143591
187640,0.02063406
187641,0.042534318
187642,0.46384504
187643,0.026216673
187644,0.16658969
187645,0.011455058
187646,0.2027812
187647,0.26957792
187648,0.048363484
187649,0.0620499
187650,0.018690279
187651,0.018928792
187652,0.016977392
187653,0.87977195
187654,0.67393655
187655,0.96193737
187656,0.017271906
187657,0.6766163
187658,0.012685425
187659,0.016489504
187660,0.010288622
187661,0.3221507
187662,0.020003371
187663,0.0076697934
187664,0.09718997
187665,0.050965425
187666,0.16308193
187667,0.043110438
187668,0.0049418933
187669,0.57512015
187670,0.040060464
187671,0.032219246
187672,0.028224623
187673,0.8598864
187674,0.015661253
187675,0.26957792
187676,0.24604382
187677,0.14742686
187678,0.45042154
187679,0.051185578
187680,0.14445196
187681,0.015343225
187682,0.10021847
187683,0.017407998
187684,0.10506141
187685,0.0055635446
187686,0.044921115
187687,0.032832004
187688,0.19676693
187689,0.019877184
187690,0.0066312617
187691,0.016444344
187692,0.20099138
187693,0.09863635
187694,0.01824585
187695,0.4793089
187696,0.039206315
187697,0.19143762
187698,0.020304548
187699,0.024274567
187700,0.7387424
187701,0.20472951
187702,0.016362015
187703,0.48357162
187704,0.022248631
187705,0.105450876
187706,0.0049035116
187707,0.045620896
187708,0.031129146
187709,0.38026822
187710,0.026862936
187711,0.012816181
187712,0.11584074
187713,0.015870893
187714,0.19204529
187715,0.09892066
187716,0.026162628
187717,0.26957792
187718,0.006281568
187719,0.023180908
187720,0.016543802
187721,0.5102124
187722,0.87285274
187723,0.15515204
187724,0.086741395
187725,0.76203126
187726,0.08527508
187727,0.9089255
187728,0.057286114
187729,0.056680363
187730,0.029399043
187731,0.48563623
187732,0.07737021
187733,0.26957792
187734,0.020389026
187735,0.50098014
187736,0.21707726
187737,0.027648063
187738,0.014456743
187739,0.80046123
187740,0.7623273
187741,0.06747721
187742,0.52519494
187743,0.05057236
187744,0.09978519
187745,0.010247935
187746,0.036083736
187747,0.1412805
187748,0.26957792
187749,0.024791347
187750,0.027562765
187751,0.014340575
187752,0.21146691
187753,0.15860942
187754,0.34628716
187755,0.01754799
187756,0.03782473
187757,0.16204965
187758,0.7677485
187759,0.56455666
187760,0.019597976
187761,0.021676674
187762,0.10062823
187763,0.07013908
187764,0.006062264
187765,0.26957792
187766,0.30170494
187767,0.040037684
187768,0.046848357
187769,0.010224052
187770,0.032121323
187771,0.178662
187772,0.031540547
187773,0.54903984
187774,0.1937371
187775,0.011612141
187776,0.020961158
187777,0.02616069
187778,0.13256733
187779,0.11963976
187780,0.6034186
187781,0.017953342
187782,0.1304681
187783,0.03365992
187784,0.06643106
187785,0.029577969
187786,0.13561161
187787,0.44666997
187788,0.20711645
187789,0.39439872
187790,0.12641433
187791,0.021024853
187792,0.26957792
187793,0.05306124
187794,0.12947541
187795,0.030296775
187796,0.33954942
187797,0.40200368
187798,0.12620088
187799,0.3529957
187800,0.013925585
187801,0.07255736
187802,0.32563227
187803,0.01113951
187804,0.6144153
187805,0.1065685
187806,0.028004346
187807,0.03283851
187808,0.037016667
187809,0.07344877
187810,0.5426089
187811,0.06362825
187812,0.7501373
187813,0.0653385
187814,0.41580036
187815,0.7157013
187816,0.12177438
187817,0.19028626
187818,0.011171898
187819,0.7645703
187820,0.074646324
187821,0.5497045
187822,0.02670725
187823,0.53403354
187824,0.015371115
187825,0.26957792
187826,0.08417649
187827,0.06431803
187828,0.9383047
187829,0.13097984
187830,0.26957792
187831,0.03041353
187832,0.1628061
187833,0.15087141
187834,0.0475171
187835,0.8352945
187836,0.028180856
187837,0.07551507
187838,0.039329164
187839,0.101037025
187840,0.5781142
187841,0.066145025
187842,0.029323163
187843,0.01922031
187844,0.093412936
187845,0.11353231
187846,0.018644316
187847,0.037453964
187848,0.6239233
187849,0.101034865
187850,0.09454213
187851,0.04042752
187852,0.03788613
187853,0.3922732
187854,0.7370171
187855,0.008038015
187856,0.020512976
187857,0.026319977
187858,0.12088723
187859,0.10702381
187860,0.039626952
187861,0.056874387
187862,0.07097925
187863,0.75439936
187864,0.022862041
187865,0.023043226
187866,0.008529479
187867,0.1301636
187868,0.028146146
187869,0.3215812
187870,0.035779383
187871,0.17283645
187872,0.205587
187873,0.92465824
187874,0.08467019
187875,0.5494472
187876,0.015790999
187877,0.7243667
187878,0.06795366
187879,0.03040852
187880,0.45713454
187881,0.07379493
187882,0.025293076
187883,0.081275895
187884,0.10598904
187885,0.26957792
187886,0.03566562
187887,0.749289
187888,0.005781433
187889,0.016327217
187890,0.1429033
187891,0.08125164
187892,0.069718614
187893,0.44573113
187894,0.4239861
187895,0.26957792
187896,0.0067570955
187897,0.012281551
187898,0.1384916
187899,0.55006707
187900,0.7845587
187901,0.26957792
187902,0.09242314
187903,0.26957792
187904,0.038432043
187905,0.022680152
187906,0.064470306
187907,0.016486296
187908,0.031407725
187909,0.32672763
187910,0.13636468
187911,0.40046826
187912,0.017218988
187913,0.037093032
187914,0.26957792
187915,0.03211202
187916,0.02960863
187917,0.027622277
187918,0.031680796
187919,0.85516375
187920,0.0076896674
187921,0.024823524
187922,0.0138408905
187923,0.028237632
187924,0.26957792
187925,0.11729316
187926,0.018404739
187927,0.0058220956
187928,0.33529523
187929,0.015634589
187930,0.0716581
187931,0.028936852
187932,0.028130738
187933,0.034787316
187934,0.1042229
187935,0.11188492
187936,0.03678547
187937,0.109934844
187938,0.007474314
187939,0.07669609
187940,0.33994636
187941,0.025901597
187942,0.011909207
187943,0.03150278
187944,0.13612492
187945,0.88523906
187946,0.19853193
187947,0.018093336
187948,0.18339033
187949,0.12690637
187950,0.031173037
187951,0.10955968
187952,0.020691793
187953,0.8492746
187954,0.007592769
187955,0.026711961
187956,0.69840956
